transaction_id,amount,transaction,category
14188,0.0,AN OVERLIMIT FEE WAS ASSESSED WHEN YOUR ACCOUNT BALANCE,Financial Services
14207,30.0,EDSON MEDICAL CENT EDSON AB,Health
14208,28.07,DD/DOORDASHBOMBAYTALKI VANCOUVER BC,Food and Drink
14218,67.6,YANG MING BUFFET EDMONTON AB,Food and Drink
14228,120.0,STILLAR PSYCHOLOGICAL +18443105263,Food and Drink
14233,1.56,[OP]ONLINE PURCHASE 21APR2023GOOGLE 9 RING NS,Shopping
14238,12.88,[PR]KFC/TB SURREY C,Food and Drink
14242,814.99,[OP]ONLINE PURCHASE 5MAY2023REMITLY A7B4 BC,Food and Drink
14244,18.11,[PR]CRYSTAL HAIR &,Health
14250,488.84,[OP]ONLINE PURCHASE 19MAY2023REMITLY BF17 BC,Food and Drink
14251,24.12,[PR]SQ *POKE CLUB N,Food and Drink
14288,30.12,Movember Canada _V,Shopping
14290,-4305.07,PAYROLL DEPOSIT PAY,Income
14307,301.48,TAX COLLECTION TAX,Obligations
14324,50.0,RETAIL PURCHASE 000001049007 LEAMINGTON ESSO,Transportation
14330,64.66,RETAIL PURCHASE 000001816023 SMITTY'S FAMILY,Food and Drink
14332,30.3,RETAIL PURCHASE 305912254536 LEAMINGTON FARM,Groceries
14334,30.0,RETAIL PURCHASE 002001001062 CALDWELL GAS AN,Transportation
14336,147.61,RETAIL PURCHASE 309513423704 PETES PAINT & P,Shopping
14339,47.46,RETAIL PURCHASE 990727540417 MOMS CLOTHING S,Shopping
14366,34.22,RETAIL PURCHASE 222418124180 FOODTOWN #19420,Food and Drink
14368,123.17,RETAIL PURCHASE 000075016140 L`AMOUR NAILS,Health
14374,37.97,RETAIL PURCHASE 223418256784 SAM'S SNACK N G,Food and Drink
14392,49.7,RETAIL PURCHASE 229215450330 LEAMINGTON HOME,Shopping
14409,100.0,ATM WITHDRAWAL KINGSVILLE 1B31,Transfers and Withdrawals
14413,34.69,RETAIL PURCHASE 000058019273 JJ TIRES LIMITE,Transportation
14422,-200.0,MEMO - TRANSFER IBB SEVENOAKS BANKING CENTER ABBOT,Transfers and Withdrawals
14442,35.0,WITHDRAWAL IBB ST. CLAIR & MCNAUGHTON BANKING,Transfers and Withdrawals
14458,162.23,VISA POS Purchase SHAW CABLESYSTEMS SHAW CABLESYST,Housing and Utilities
14459,-2101.05,Direct Deposit Payroll Deposit OK Tire 23 Ave,Income
14465,13.62,VISA POS Purchase Amazon.ca*2O45N0GI3 Amazon.ca*2O,Shopping
14481,18.9,POS Purchase PUFF CITY SMOKE SHOP PUFF CITY SMOKE,Recreation
14490,65.0,POS Purchase HUGHES PETROLEUM LTD # HUGHES PETROLE,Transportation
14499,11.24,POS Purchase EDO JAPAN HARVEST POIN EDO JAPAN HARV,Food and Drink
14510,15.74,VISA POS Purchase Amazon.ca*HI0QS3NK1 Amazon.ca*HI,Shopping
14514,31.5,POS Purchase VAPE INN CIGAR AND SMO VAPE INN CIGAR,Recreation
14515,14.14,VISA POS Purchase Amazon.ca*HI1SU82G0 Amazon.ca*HI,Shopping
14517,23.09,POS Purchase CABELA'S CANADA CABELA'S CANADA,Shopping
14528,62.99,POS Purchase ELLERSLIE VAPE AND SMO ELLERSLIE VAPE,Recreation
14538,24.62,VISA POS Purchase Amazon.ca*HP47W0ES0 Amazon.ca*HP,Shopping
14559,28.21,VISA POS Purchase Amazon.ca*HM25L7ZL1 Amazon.ca*HM,Shopping
14561,3.12,VISA POS Purchase Amazon.ca*HU8JJ1Q01 Amazon.ca*HU,Shopping
14565,63.0,POS Purchase COUNTRY SIDE GOLF CLUB COUNTRY SIDE G,Recreation
14566,-35.7,POS Return COUNTRY SIDE GOLF CLUB COUNTRY SIDE GOL,Recreation
14576,18.32,PAN2PLATES _F,Food and Drink
14592,25.98,PERSIA FOODS _F,Groceries
14628,26.24,HOSTPAPA WEB HO _V,Food and Drink
14632,-154.85,TD AUTO FINANCE LOAN,Financial Services
14646,10.85,CONCORD PARKING _V,Transportation
14654,-534.96,SOUTH EAST CONS PAY,Income
14666,52.35,NIKKO SUSHI _F,Food and Drink
14667,16.22,DONAIR AND SUB _F,Food and Drink
14675,9.21,A W CAMBIE #771 _M,Food and Drink
14680,11.28,A&W CAMBIE #771 _F,Food and Drink
14701,6.7,YXX GIFTS TO GO _M,Shopping
14702,134.72,COUNTRY FEEDS A _F,Food and Drink
14704,90.17,RONA LANGLEY 6,Shopping
14706,26.14,RALPH'S FARM MA _F,Groceries
14717,-2079.58,BCIB PAY,Income
14730,20.94,WILLOW DENTAL C _F,Health
14732,64.22,ECIG CANADA _F,Shopping
14767,94.5,BOARD N BARREL _F,Food and Drink
14774,10.49,CHARTWELLS-6743 _F,Food and Drink
14782,47.94,THE SNUG CAFE _M,Food and Drink
14787,22.68,BC HYDRO POWERH _M,Housing and Utilities
14793,26.02,LANGLEY PITA PI _F,Food and Drink
14798,52.54,WEST CAN AUTO P _F,Transportation
14810,-1344.96,RKM Services Lt PAY,Income
14815,37.42,CEDAR VALLEY LI _F,Food and Drink
14818,29.83,GRATIA BAKE _F,Food and Drink
14822,-952.99,AECON CONSTRUCT PAY,Income
14824,18.99,CHV40201 FT. ST _F,Food and Drink
14826,25.14,LIL AVA'S PIZZA _F,Food and Drink
14835,62.95,Optiom-FirstCDA LOAN,Financial Services
14836,57.09,IC Premium Fina BPY,Financial Services
14838,4.79,RETAIL PURCHASE 224001001095 LOBLAWS 1016,Groceries
14845,144.6,PREAUTHORIZED DEBIT PAYMENT PORTAGE MUTUAL,Financial Services
14864,101.75,FOOD BASICS 658 WELLAND ON (SAMSUNG PAY),Groceries
14909,3.14,POS Purchase XPOS CHARTWELLS-TREN PETER,Food and Drink
14912,125.0,Bill Payment PC-SCOTIA SCENE+ VISA CARD 00764603,Transfers and Withdrawals
14938,-1.02,Correction 383062828905407 UBER CANADA,Transportation
14945,84.18,POS Purchase FOOD BASICS 658 WELLA,Groceries
14965,61.85,POS Purchase BLUE STAR RESTAURANT WELLA,Food and Drink
14972,49.01,POS Purchase SHELL C01061 NIAGA,Transportation
14973,11.37,POS Purchase PIONEER STN #26 FORT,Transportation
14995,26.76,POS Purchase XPOS SEWELL`S AUTOMO PORT,Food and Drink
14998,8.76,POS Purchase XPOS DOLLARAMA #1367 NIAGA,Shopping
15001,3.04,POS Purchase OPOS TextNow g.co/,Shopping
15017,20.0,"MOBIL@ - 4281 OTTAWA, ON",Transportation
15023,40.1,"LCBO/RAO #0243 OTTAWA, ON",Food and Drink
15031,151.42,"ARITZIA RIDEAU 1351 OTTAWA, ON",Shopping
15038,11.02,"Subway 11019 Nepean, ON",Food and Drink
15051,8.05,"ALGONQUINC-CAFETERIA NEPEAN, ON",Food and Drink
15097,56.39,"ZARA BAYSHORE #6447 OTTAWA, ON",Shopping
15103,11.39,"NEW YORK FRIES #3219 OTTAWA, ON",Food and Drink
15104,23.38,"3 BROTHERS SHAWARMA & PO OTTAWA, ON",Food and Drink
15106,23.37,"DOORDASH*ANGRY DRAGONZ DOWNTOWN TORO, ON",Food and Drink
15110,67.79,"SOFT-MOC #321 OTTAWA, ON",Shopping
15114,28.36,"CORNERSTONE BAR & GRILL OTTAWA, ON",Food and Drink
15115,68.93,"SP STRAWBERRY MILK MOB VANCOUVER, BC",Food and Drink
15128,21.95,"RIDEAU FERRY GENERAL S RIDEAU FERRY, ON",Transportation
15146,96.05,VISA DEBIT RETAIL PURCHASE ITAN STUDIO RB 225007299797,Health
15162,23.41,INTL VISA DEB RETAIL PURCHASE CHEGG T 226211145139 23.41 CAD @ 1.000000,Shopping
15189,28.48,RETAIL PURCHASE 000010304066 SOUTHSIDE TAP A,Food and Drink
15210,620.0,ATM WITHDRAWAL ALBION + KIPLING 4E41,Transfers and Withdrawals
15217,12.0,RETAIL PURCHASE 226716020761 ALBION CINEMA,Recreation
15222,2.98,RETAIL PURCHASE 000001906084 PRIME COFFEE HO,Food and Drink
15232,16.09,VISA DEBIT RETAIL PURCHASE DOORDASH*BURGER 231622413791,Food and Drink
15239,620.99,VISA DEBIT RETAIL PURCHASE REMITLY* NC80 235010733510,Transfers and Withdrawals
15247,250.99,VISA DEBIT RETAIL PURCHASE REMITLY* DC17 307517965314,Transfers and Withdrawals
15264,254.83,RETAIL PURCHASE 312821302853 TANDOORI FLAME,Food and Drink
15269,30.0,RETAIL PURCHASE 314702368401 HABIBI LOUNGE,Food and Drink
15270,14.52,RETAIL PURCHASE 000035300717 ALI BABA'S,Food and Drink
15273,20.51,RETAIL PURCHASE 000034301622 PIZZA FIAMMA,Food and Drink
15280,7.0,RETAIL PURCHASE 317711243263 ULTIMATE PARKIN,Transportation
15285,20.68,RETAIL PURCHASE 543218030721 KIPLING MEDICAL,Health
15292,10.99,VISA DEBIT RETAIL PURCHASE REMITLY* B2AC 322413880657,Transfers and Withdrawals
15293,2.25,RETAIL PURCHASE 000001851339 MARTINGROVE ESS,Transportation
15300,13.96,RETAIL PURCHASE 288001001061 PIZZAVILLE 85,Food and Drink
15302,50.99,VISA DEBIT RETAIL PURCHASE REMITLY* ACF0 324408529944,Transfers and Withdrawals
15310,20.29,"DD/DOORDASHBURGERKING VANCOUVER, BC",Food and Drink
15311,22.98,"DD/DOORDASHPIZZAWINGS VANCOUVER, BC",Food and Drink
15323,25.52,POS Purchase APOS DOLLARAMA #1037 HAMIL,Shopping
15336,20.31,POS Purchase SPEEDY SUB HAMIL,Food and Drink
15338,20.0,POS Purchase FPOS PIONEER STN #7 HAMIL,Transportation
15346,15.0,POS Purchase OPOS BLUE LINE TAXI +1855,Transportation
15347,9.7,POS Purchase FPOS BLUE LINE TAXI - H.DHAMIL,Transportation
15356,69.55,POS Purchase APOS FRESHCO #9690 HAMIL,Groceries
15360,21.98,POS Purchase APOS PHO XL MISSI,Food and Drink
15367,16.0,POS Purchase APOS HAMILTON MARKET HAMIL,Groceries
15406,3.39,POS Purchase FPOS PORTAVIA WESTCREDIT MISSI,Food and Drink
15415,-150.0,Loans CMCC INC,Financial Services
15417,23.45,POS Purchase FPOS LITTLE CAESARS HAMIL,Food and Drink
15422,4.0,POS Purchase FPOS TIBA RESTAURANT HAMIL,Food and Drink
15425,26.3,POS Purchase FPOS MR. GREEK #109 MISSI,Food and Drink
15427,7.68,POS Purchase FPOS KUNG FU TEA MISSI,Food and Drink
15436,3.15,POS Purchase SALVAGE`S VARIETY HAMIL,Groceries
15441,14.99,POS Purchase FPOS RCSS #1080 MISSI,Groceries
15454,34.89,POS Purchase FPOS PHO BEN THANH VIET-TBURLI,Food and Drink
15467,6.83,POS Purchase FPOS MISSION THRIFT STOREHAMIL,Shopping
15473,7.68,POS Purchase FPOS COCO FRESH TEA & JUIMISSI,Food and Drink
15480,28.78,POS Purchase FPOS PAPARIKOO MEDITERRANTORON,Food and Drink
15504,22.6,KOODO TOP UP RE _V,Housing and Utilities
15509,37.53,KELLY'S PUB,Food and Drink
15517,300.0,SUN PEAKS RESOR _V,Shopping
15521,12.82,THE HUTCH,Food and Drink
15536,48.04,DUFFY'S PUB,Food and Drink
15540,730.78,JARDINES SPORT,Shopping
15551,16.75,PAUL LAKE HUSKY,Transportation
15572,11.29,RICKI'S 283,Shopping
15578,50.0,HUSKY SAHALI,Transportation
15583,5.2,BLENZ IN KAMLOO,Food and Drink
15587,21.19,SONIC WASH KELO,Transportation
15594,34.21,HATSUKI SUSHI,Food and Drink
15606,13.72,A&W #529 VALEMO,Food and Drink
15617,56.66,LS JUICY VAPE S,Recreation
15625,21.9,PRINCETON PUB,Food and Drink
15632,36.48,HAVANA KITCHEN,Food and Drink
15644,11.54,DONNELLAN'S IRI,Food and Drink
15660,25.12,FOGLIFTER COFFE,Food and Drink
15673,6.33,Matchstick Coff,Food and Drink
15680,20.72,POS Purchase APOS TIANO'S ORGANIC PICKE,Groceries
15687,100.0,Bill Payment PC-SCOTIALINE 71520029,Housing and Utilities
15703,100.0,POS Purchase OPOS CANADAHELPS *DONATIO877-7,Shopping
15706,16.25,POS Purchase APOS FRESHCO #3865 PICKE,Groceries
15729,5.86,POS Purchase APOS BK #12990 PICKE,Food and Drink
15736,56.76,POS Purchase APOS Ralph Lauren Ca Toron,Shopping
15740,-6.66,POS Return APOS STAPLES #256 PICKE,Shopping
15746,61.77,POS Purchase APOS BRUNO'S SIGNATU PICKE,Food and Drink
15749,223.45,POS Purchase APOS LCBO/RAO #0355 WILLO,Food and Drink
15751,3.38,POS Purchase APOS YIG ALLANS 444 PICKE,Groceries
15758,60.17,POS Purchase APOS #244 SPORT CHEK AJAX,Shopping
15763,76.84,POS Purchase APOS ARITZIA SCARBOR SCARB,Shopping
15766,56.63,POS Purchase APOS SUNSET GRILL RE PICKE,Food and Drink
15771,69.48,"POS Purchase OPOS Poshmark Canada, IncVanco",Shopping
15774,142.0,Bill Payment ELEXICON ENERGY INC,Housing and Utilities
15805,18.08,POS Purchase APOS AMBERLEA PHYSIO PICKE,Food and Drink
15807,8.79,POS Purchase APOS AROMA ESPRESSO NORTH,Food and Drink
15809,6.45,POS Purchase APOS NEW YORK FRIES CAMBR,Food and Drink
15821,332.36,POS Purchase OPOS FTF CANADA +1289,Shopping
15836,14.74,POS Purchase APOS REMELY'S RESTAU SCARB,Food and Drink
15851,83.99,POS Purchase FPOS ESSO UXBRIDGE #277 UXBRI,Transportation
15852,13.48,POS Purchase APOS A W #4647 UXBRI,Food and Drink
15853,16.6,POS Purchase OPOS BOOSTER JUICE #371 OPICKE,Food and Drink
15856,82.03,POS Purchase SHELL C02457 PICKE,Transportation
15865,42.21,POS Purchase APOS FARM BOY #14 PICKE,Groceries
15875,57.75,POS Purchase APOS SUSHI ON BLOOR TORON,Food and Drink
15883,4.51,POS Purchase APOS # 815 PARTY CIT TORON,Shopping
15889,97.84,POS Purchase ONROUTE PORT HOPE E #1 PORT,Transportation
15898,13.62,POS Purchase APOS Subway 26753 Woodb,Food and Drink
15902,67.79,POS Purchase APOS STAPLES #448 ST,Shopping
15904,5.98,POS Purchase APOS BACI CAFFE ST,Food and Drink
15908,29.37,POS Purchase OPOS Adobe Inc 800-8,Shopping
15910,8.12,POS Purchase APOS ZAZA ESPRESSO-Y TORON,Food and Drink
15927,15.85,RETAIL PURCHASE 000035303296 CITY CABS (CAR,Transportation
15937,63.4,RETAIL PURCHASE 367001001021 ROCHDI'S YIG #7,Groceries
15938,130.0,RETAIL PURCHASE 000001442015 NORTHWOOD ESSO,Transportation
15940,23.68,RETAIL PURCHASE 000001518004 HIGH LEVEL ESSO,Transportation
15943,47.64,RETAIL PURCHASE 000001001866 YELLOWKNIFE COO,Food and Drink
15946,93.45,RETAIL PURCHASE 000074304539 CANTON PLACE,Food and Drink
15955,325.32,PREAUTHORIZED DEBIT ARCHIVE+8 NORDIC INSURANCE CO OF CANADA,Financial Services
15959,35.07,RETAIL PURCHASE 275065565137 SUSHI NORTH,Food and Drink
15962,-283.72,EFT DEBIT REVERSAL CAPITAL ONE,Transfers and Withdrawals
15974,8.0,"HAMLET OF TULITA - RE Tulita, NT",Food and Drink
15990,44.81,POS Purchase APOS Uniqlo Canada Toron,Shopping
15992,5.0,Overdraft Protect. Fee PAY-PER-USE ODP PLAN,Financial Services
15994,23.24,POS Purchase APOS POKERRITO - DUN VANCO,Food and Drink
15996,12.17,POS Purchase REAL CDN SUPERSTORE #1 RICHM,Groceries
16003,0.95,Miscellaneous Payment Service Fee Transfer,Financial Services
16010,-1391.63,Payroll Deposit CITY OF CALGARY,Income
16027,20.16,POS Purchase APOS JUGO JUICE CHIN CALGA,Food and Drink
16052,88.67,POS Purchase PATOIS RESTAURANT TORON,Food and Drink
16059,44.0,POS Purchase APOS BAR'KADA RESTAU TORON,Food and Drink
16062,17.51,POS Purchase APOS K STREET FOOD CALGA,Food and Drink
16064,5.25,POS Purchase FPOS BOLDER CLIMBING COMMCALGA,Food and Drink
16074,25.97,POS Purchase FPOS ZCREW CAFE CALGA,Food and Drink
16075,15.7,POS Purchase FPOS SOCALITY HOUSE Calga,Food and Drink
16090,24.12,POS Purchase FPOS BRIDGELAND - PHICalga,Food and Drink
16098,200.0,POS Purchase HAIR BY JESSALIN K Calga,Health
16099,1.0,POS Purchase OPOS CRUNCHYROLL *AUTH 415-5,Shopping
16106,24.57,POS Purchase FPOS LE PETIT BELGE VANCO,Food and Drink
16108,19.72,POS Purchase FPOS YVR TRUE BURGER RICHM,Food and Drink
16111,21.12,POS Purchase OPOS EVENTBRITE/UNIVERSESSAINT,Recreation
16113,16.75,POS Purchase FPOS SPORTING LIFE INC CALGA,Food and Drink
16126,17.85,POS Purchase APOS LS TREEHOUSE TO CALGA,Food and Drink
16138,57.75,POS Purchase OPOS ARCTERYX Equipment North,Shopping
16147,8.63,POS Purchase APOS PIE JUNKIE AND CALGA,Food and Drink
16149,6.69,POS Purchase APOS GONG CHA ( CHIN CALGA,Food and Drink
16151,2.88,POS Purchase APOS Subway COO45700 Calga,Food and Drink
16160,41.51,POS Purchase FPOS LDV PIZZA BAR CALGA,Food and Drink
16168,22.05,POS Purchase APOS V BURGER CALGA,Food and Drink
16171,12.65,POS Purchase APOS GONG CHA (CHINO CALGA,Food and Drink
16172,11.01,POS Purchase APOS VALUE VILLAGE # CALGA,Shopping
16180,29.52,POS Purchase APOS UNA PIZZA WIN CALGA,Food and Drink
16184,25.39,POS Purchase APOS U ME RESTAURA CALGA,Food and Drink
16185,41.8,POS Purchase OPOS CALGARY UNITED CABS +1855,Transportation
16187,223.68,POS Purchase OPOS EVENTBRITE/QUILLCOLLSAINT,Recreation
16190,-21.71,Correction OPOS Amazon.ca Seatt,Shopping
16198,20.23,POS Purchase APOS CLAY POT RICE CALGA,Food and Drink
16202,10.49,POS Purchase APOS MICHAELS #3937 CALGA,Shopping
16211,41.06,POS Purchase APOS JINGLE BAO VANCO,Food and Drink
16213,30.8,POS Purchase APOS SUSHI DEN VANCO,Food and Drink
16233,123.17,POS Purchase APOS ARI SUSHI CALGA,Food and Drink
16238,8.63,POS Purchase APOS BAYA RICA CAFE CALGA,Food and Drink
16245,44.62,POS Purchase APOS SUSHI AND KITCH CALGA,Food and Drink
16252,19.0,POS Purchase FPOS B.K. LIQUOR #6 CALGA,Food and Drink
16254,36.95,Miscellaneous Payment Instant Cheque,Transfers and Withdrawals
16256,52.5,POS Purchase OPOS DANCE CODE CALGARY +1780,Shopping
16257,20.0,POS Purchase OPOS ORCHARD RESTAURANT +1403,Food and Drink
16266,17.99,POS Purchase APOS PERFECTO CA Vanco,Food and Drink
16267,39.65,POS Purchase FPOS MAXINE'S CAFE & BAR VANCO,Food and Drink
16274,99.9,POS Purchase FPOS AT* VANCOUVER AQUARIVANCO,Food and Drink
16276,4.46,POS Purchase APOS 604 -FLIGHT STO RICHM,Travel and Leisure
16283,18.37,POS Purchase FPOS BUBBLEMANIA CAFE CALGA,Food and Drink
16285,8.06,POS Purchase FPOS THE DANDY BREWING COCALGA,Food and Drink
16299,27.13,POS Purchase FPOS BRIDGELAND MARKET DECALGA,Groceries
16311,22.0,POS Purchase APOS METCALF FOOD PETER,Food and Drink
16318,67.55,POS Purchase APOS MIX GRILL SHAWA CALGA,Food and Drink
16323,24.15,POS Purchase FPOS PRAIRIE RIBS 2.0pilot,Food and Drink
16334,43.13,POS Purchase FPOS BEEBOP DOUGHNUT SHOPCALGA,Food and Drink
16339,14.72,POS Purchase APOS TST-Seoul Fried Calga,Food and Drink
16367,24.76,POS Purchase APOS SHAWARMA PALACE CALGA,Food and Drink
16378,7.67,[PR]EDO JAPAN CUMBE,Food and Drink
16394,15.5,[PR]THE NUT MAN,Food and Drink
16396,40.07,[PR]SERENE TEA B CO,Food and Drink
16424,48.84,[PR]GUESS? CANADA C,Shopping
16444,4.54,IN560 TFR-TO 16MJX8S,Transfers and Withdrawals
16454,24.69,CHIPS AND DAIRY _F,Food and Drink
16457,2.5,DANLEIGH GIFT S _F,Shopping
16459,7.0,JH333 TFR-TO 16MJX8S,Transfers and Withdrawals
16480,67.74,Cannet Telecom _V,Housing and Utilities
16489,11.5,AFRICAN BBQ HOU _F,Food and Drink
16501,71.9,MAC EWEN _F,Food and Drink
16503,39.52,Bill Payment to ROGERS BANK MAS,Housing and Utilities
16517,103.5,Withdrawal Interac ABM SERVUS CREDIT UNION RED DEE,Transfers and Withdrawals
16524,98.96,Direct Debit Insurance WAWANESA INS,Financial Services
16532,14.69,POS Purchase NEW YORK FRIES NEW YORK FRIES,Food and Drink
16548,30.06,POS Purchase ACE LIQUOR INNISFAIL ACE LIQUOR INNIS,Food and Drink
16549,47.0,POS Purchase LIFE CHIROPRACTIC WELL LIFE CHIROPRAC,Health
16551,39.32,POS Purchase RED SWAN PIZZA RED SWAN PIZZA,Food and Drink
16557,7.86,POS Purchase MARY BROWN'S #9082 MARY BROWN'S #9082,Food and Drink
16560,81.85,Withdrawal Interac ABM 1 88 HOWARTH STREET RED DEE,Transfers and Withdrawals
16569,7.0,POS Purchase VIVA DELI VIVA DELI RED,Food and Drink
16572,54.44,POS Purchase SCOTTY'S ESSO SCOTTY'S ESSO,Transportation
16575,39.04,POS Purchase LOCO LIQUOR LOCO LIQUOR RE,Food and Drink
16576,40.32,POS Purchase BROTHER'Z DINER BROTHER'Z DINER,Food and Drink
16577,16.2,POS Purchase NORTH HILL ARBYS Q2P NORTH HILL ARB,Food and Drink
16579,19.95,POS Purchase THE PIZZA BOXX THE PIZZA BOXX,Food and Drink
16582,40.01,POS Purchase CA COOP TAYLOR GB P@P CA COOP TAYLOR,Groceries
16585,51.45,POS Purchase PAPA BALDY'S PIZZA PAPA BALDY'S PIZZA,Food and Drink
16590,13.5,POS Purchase Cheers Pub Cheers Pub RED,Food and Drink
16594,65.33,POS Purchase UGLY'S PUB & GRILL UGLY'S PUB & GRILL,Food and Drink
16606,3.25,POS Purchase SH VENDING8003620026 SH VENDING800362,Food and Drink
16609,31.5,POS Purchase SALLY BEAUTY# 56 SALLY BEAUTY# 56,Health
16615,21.82,POS Purchase BASHAW GROCERIES BASHAW GROCERIES,Food and Drink
16621,24.03,POS Purchase RICKY'S ALL DAY GRILL RICKY'S ALL DAY,Food and Drink
16633,-39.27,Direct Deposit Loans ICASH2P0E,Financial Services
16660,-1086.2,LOBLAW MSP,Groceries
16669,95.58,JAPADOG _F,Food and Drink
16671,1144.5,THE TIRE WAREHO,Transportation
16690,60.0,POS Purchase SOBEY'S FAST FUEL # 46 LOWER,Transportation
16707,4.99,POS Purchase SOBEYS #370 NEW G,Groceries
16710,96.55,POS Purchase IKEA HALIFAX DARTM,Shopping
16715,69.85,POS Purchase FPOS PETRO-CANADA MIDDL,Transportation
16716,46.09,POS Purchase FPOS SOBEYS #788 LOWER,Groceries
16731,39.94,POS Purchase KING OF DONAIR SACKVIL LOWER,Food and Drink
16735,70.25,POS Purchase SACKVILLE ESSO LOWER,Transportation
16736,-1332.76,Payroll Deposit PAYROLLSOLUTION,Income
16747,60.26,POS Purchase FPOS CHA BAA THAI - BEDFOBEDFO,Food and Drink
16758,31.26,POS Purchase FPOS MICHAELS OF CANADA #BEDFO,Shopping
16771,19.95,POS Purchase FPOS ATLANTIC SUPERSTORE BEDFO,Groceries
16777,33.84,POS Purchase FPOS SHELL 4620 BEDFO,Transportation
16784,25.98,POS Purchase FPOS FREEMAN'S SACKVILLE LWR-S,Food and Drink
16791,85.79,POS Purchase FPOS DOCTORS EYE CLINIC LOWER,Health
16802,24.42,POS Purchase FPOS GUY'S FRENCHYS COLDB,Food and Drink
16807,35.47,POS Purchase FPOS ELMSDALE SUPERSTORE ELMSD,Groceries
16808,60.0,POS Purchase MOBIL@ - 4238 NEW G,Transportation
16821,65.09,POS Purchase VPOS 48.00 DENVER ZOO DENVE,Recreation
16829,-2521.15,CN/OCS PAY,Income
16832,7.48,NOFRILLS JOES 1 _M,Groceries
16837,65.21,BIG BAY ANIMAL _V,Health
16840,32.26,JEY'S BURRITOS _M,Food and Drink
16841,30.12,PERFECT SZN EAT _M,Food and Drink
16843,27.29,ZEHRS MARKETS # _M,Groceries
16859,19.75,TERIYAKI EXP J0 _M,Food and Drink
16868,21.98,YYZ WAHLBURGER _M,Food and Drink
16871,24.03,Walgreens,Food and Drink
16872,11.42,HUDSONNEWS 8.18_V,Food and Drink
16873,17.03,REN'S PETS BARR _M,Health
16903,9.5,MIDWAY GRIL _M,Food and Drink
16912,6.66,MR. PRETZEL _M,Food and Drink
16942,27.0,PRESTO HWY 407 _F,Transportation
16946,70.05,SP BENTLEY & CO _V,Shopping
16952,-666.2,AWS INC. PAY,Income
16956,33.25,U BEAUTY HAIR S,Health
16957,36.15,MIKE'S NO FRILLS #3779,Groceries
16968,13.55,FRESHLY SQUEEZED SCARB,Food and Drink
16980,-138.79,Customer Transfer Cr. OPOS MAPLEBEAR CANADA INCVisa,Transfers and Withdrawals
16982,35.14,POS Purchase LOBLAWS #1212 TORON,Groceries
16984,42.94,POS Purchase ARITZIA SCARBOROUGH 1314 SCARB,Shopping
16986,14.22,POS Purchase DOLLARAMA # 881 AJAX,Shopping
17003,22.0,POS Purchase ROSSLAND ESSO AJAX,Transportation
17011,16.3,POS Purchase LCBO/RAO #748 SCARB,Food and Drink
17014,16.36,POS Purchase LENA'S ROTI & DOUBLES AJAX,Food and Drink
17018,20.0,POS Purchase ULTRAMAR #32865 WHITB,Transportation
17019,11.25,POS Purchase PETRO CANADA59041 TORON,Transportation
17025,11.95,POS Purchase LCBO/RAO #0776 PICKE,Food and Drink
17029,5.99,POS Purchase PICKERING MEDICAL PHAR PICKE,Health
17031,15.0,POS Purchase PETRO CANADA33542 SCARB,Transportation
17046,207.41,AXIS Auto Finance,Financial Services
17058,27.0,HANKS FRIES Smiths Falls ON,Food and Drink
17064,7.0,POS Purchase SHERBROOKE PUB SHERBROOKE PUB,Food and Drink
17065,4.2,POS Purchase FRESON BROS. #16 FRESON BROS. #16,Groceries
17069,9.0,Withdrawal EDMONTON WEST POINTE,Transfers and Withdrawals
17075,-7.0,Customer Transfer from,Transfers and Withdrawals
17080,16.24,POS Purchase Subway Subway St. Alb,Food and Drink
17086,12.68,POS Purchase MR. SUB MR. SUB EDMONT,Food and Drink
17097,131.57,POS Purchase HUDSON'S BAY #1145 HUDSON'S BAY #1145,Shopping
17098,143.0,Withdrawal Interac ABM MAC'S - 22599 EDMONTON,Transfers and Withdrawals
17115,6.0,POS Purchase BIG TOY CAR WASH BIG TOY CAR WASH,Transportation
17118,120.0,Withdrawal ABM 11812 121 STREET NORTH Edmonton,Transfers and Withdrawals
17121,15.52,POS Purchase A&W - 1561 GATEWAY VIL A&W - 1561 GAT,Shopping
17132,5.2,VISA POS Purchase EQUIFAX CONSUMER EQUIFAX CONSUME,Financial Services
17135,63.0,Withdrawal Interac ABM *6211 188TH ST NE EDMONTON,Transfers and Withdrawals
17136,1.0,VISA POS Purchase CVERIFY.CO 8668993175 CVERIFY.CO,Shopping
17169,1.36,VISA POS Purchase CRAY4F.COM CRAY4F.COM,Shopping
17174,50.0,POS Purchase CREIT ESSO CREIT ESSO EDM,Transportation
17197,48.25,ANGELINA ITALIA _F,Food and Drink
17199,95.98,RCSS SOUTH KANA _F,Groceries
17204,29.83,THE SENATE TAVE _F,Food and Drink
17209,103.8,ZARA BAYSHORE # _M,Shopping
17217,58.99,ARITZIA BAYSHOR _F,Shopping
17219,15.9,KETTLEMAN'S BAG _F,Food and Drink
17221,56.95,JOHNNY FARINA R _F,Food and Drink
17223,10.51,THE BALLROO _M,Food and Drink
17243,15.8,POPEYE'S SUPPLE _M,Food and Drink
17277,10.31,SP THE CUPCAKE _F,Shopping
17286,79.09,LEVI'S-BAYSHORE _M,Food and Drink
17299,12.19,MARCHE NUVO EXP _F,Groceries
17317,204.9,General Bank of LOAN,Financial Services
