transaction_id,amount,transaction
131085,-1060.9,PAYROLL DEPOSIT XPLORE INC
131095,34.04,POS MERCHANDISE MACMILLAN S YIG
131101,33.29,POS MERCHANDISE HAMPTON PHARMAC
131116,44.28,FRESH CUT INC. MONTREAL QC
131131,25.27,POS Purchase FPOS BIOTERRE MONTR
131144,17.03,POS Purchase FPOS X MARKET TORON
131146,9.03,POS Purchase FPOS VILLAGE MARKET TORON
131150,12.42,POS Purchase FPOS THE KITCHEN TABLE FOTORON
131154,19.65,POS Purchase FPOS ACE HOTEL LOBBY TORON
131155,19.02,POS Purchase FPOS DEPANNEUR DE LA GAREMONTR
131156,37.29,POS Purchase FPOS SUD FORNO TORON
131157,35.7,POS Purchase FPOS STELLA PIZZERIA MONTR
131163,32.19,POS Purchase Larrys MONTR
131164,31.63,POS Purchase FPOS KAHWA CAFE MONTR
131167,16.91,POS Purchase FPOS BERNARD MARCHE MONTR
131192,12.99,POS Purchase FPOS MARKET INGLE
131207,10.97,POS Purchase FPOS SUMMERHILL MARKET TORON
131214,53.58,POS Purchase NO.900 - LAURIER MONTR
131224,5.99,POS Purchase FPOS LE MAITRE GOURMET INMONTR
131230,68.16,POS Purchase BISTRO CHEZ ROGER MONTR
131248,72.01,POS Purchase FPOS T&T SUPERMARKET #011MARKH
131257,21.83,POS Purchase FPOS CAFE GENTILE MONTR
131259,29.75,POS Purchase FPOS SAQ23179 MONT-TREMBLMONT-
131269,13.85,POS Purchase FPOS L'AFGHAN MONTR
131282,42.0,POS Purchase FPOS ORANGE JULEP MONTR
131289,26.91,POS Purchase BLACKBIRD TORON
131300,14.46,POS Purchase A&W #5549 MONTR
131306,7.97,POS Purchase MARCHE ORIENTAL ST-DEN MONTR
131308,31.35,POS Purchase PIAZZA SALUMI MONTR
131314,47.04,POS Purchase DANTE MONTR
131329,8.05,POS Purchase INTERMARCHE CHABANEL MONTR
131340,29.58,POS Purchase CHEZ JOSIE MONTR
131348,7.38,POS Purchase O PETIT PARIS MONTR
131359,77.43,POS Purchase BIOTERRE MONTR
131361,9.58,POS Purchase BOULANGERIE DE FROMENT MONTR
131386,4.31,POS Purchase LES CO-PAINS D ABORD MONTR
131389,3.5,POS Purchase STM LOGE JARRY N101 MONTR
131395,23.71,POS Purchase GOODLUCK HONGKONG CAFE TORON
131400,19.62,POS Purchase T&T SUPERMARKET #011 MARKH
131401,16.93,POS Purchase MING'S NOODLE CAFE SCARB
131407,20.2,POS Purchase AAAMAZING SALADS TORON
131417,12.96,POS Purchase T&T SUPERMARKET #032 TORON
131442,20.5,POS Purchase RESTAURANT MR AZTECA MONTR
131455,73.41,POS Purchase THAMMADA MONTR
131463,-2604.83,Sherwin-William PAY
131467,134.09,AL ANWAR HALAL _F
131470,83.07,KARACHI XPRESS _F
131477,122.8,KIBO KEELE
131487,10.17,COSTA COFE 27.00_V
131493,39.0,SOLTAN BAKERY _F
131494,25.96,SHAWARMA WAY IN _F
131509,171.75,CHICKEN N? DOUG _V
131510,48.56,DAWAT-EKHAS BBQ _F
131518,13.78,Amazon.ca*VL59X6C53 AMAZON.CA ON
131535,77.37,[PR]DODOS FAMOUS PE
131541,6.53,POS Purchase GPOS ULTRAMAR #12622 DARTM
131542,55.81,POS Purchase GPOS SOBEYS #670 LOWER
131572,1.71,POS Purchase GPOS SACKVILLE ESSO LOWER
131576,50.79,POS Purchase GPOS CHEESE CURDS GO DARTM
131581,80.15,POS Purchase GPOS ACCESS NOVASCOT LOWER
131582,60.52,POS Purchase GPOS ST LOUIS BAR AN LOWER
131583,21.45,POS Purchase GPOS SOBEY'S FAST FU LOWER
131614,6.31,POS Purchase FPOS Subway 20720 Dartm
131618,-35.0,Customer Transfer Cr. OPOS Nyble Toron
131620,60.18,POS Purchase OPOS EVENTBRITE/THEQUEERSSAINT
131638,11.5,POS Purchase FPOS SEAHORSE TAVERN HALIF
131648,4.5,KING'S WHARF TH _F
131650,40.0,Cne Foundation _V
131656,18.46,NILA'S SUPERMAR
131663,20.1,TRIA CAFE & MAR _F
131673,48.43,INDIA BAZAAR FR _F
131694,24.15,RETAIL PURCHASE 233614895658 ST. JOSEPH BAKE
131704,24.85,RETAIL PURCHASE 000001155002 PETES PIZZA
131709,6.88,RETAIL PURCHASE 000001834037 LAZY BUGS BUBBL
131718,13.55,RETAIL PURCHASE 000045302195 BARAKA SHAWARMA
131727,11.29,RETAIL PURCHASE 9VZSH6FS0000 Store
131733,4.29,RETAIL PURCHASE 000001223060 MARTINDALE ESSO
131757,20.0,"PETROCAN-250 MULOCK DR NEWMARKET, ON"
131760,44.53,"WING HOUSE MOUNT ALBERT, ON"
131768,24.95,"VAPE CAVE NEWMARKET, ON"
131774,16.88,"Subway 50150 Innisfil, ON"
131804,13.89,RETAIL PURCHASE 000014307620 ALPHA FOOD SUPE
131805,17.05,RETAIL PURCHASE 9ZFMZWIM0000 Subway 52094
131806,22.59,RETAIL PURCHASE 000039301187 IN 2 VAPES
131818,27.11,RETAIL PURCHASE 000001189062 GTA VAPES
131820,4.62,RETAIL PURCHASE 000001169006 ESSO UXBRIDGE #
131821,12.17,RETAIL PURCHASE 000001598069 ESSO KESWICK #3
131822,11.02,RETAIL PURCHASE 301111388406 GRAMMA'S OVEN E
131823,21.33,RETAIL PURCHASE 301412232677 NAVARRA'S EATER
131826,11.96,RETAIL PURCHASE 000040304119 WHAT A BAGEL
131828,33.9,RETAIL PURCHASE 000001001551 THE TWISTED FOR
131848,23.9,RETAIL PURCHASE 314018425215 C O COUNTRY MAR
131873,9.03,DERRY ROAD ESSO
131877,-732.37,TFM TRANSPORTAT PAY
131878,53.77,OLD MILL PASTER
131888,25.0,ISLINGTON CHRYS _F
131893,14.87,JAVA JOE'S
131899,19.16,GINGER RESTAURA
131912,15.76,DUDLEY'S HARDWA _F
131926,21.5,OUELLETTE TOWER _F
131928,34.95,BARBAR BAKERY _F
131932,13.5,VETS CAB - 213
131954,20.88,EXPRESS COVENIE _F
131972,9.61,CREPERIE FRUITTELA
131975,58.79,[PR]MCREILLY'S PUB
131979,26.9,[PR]LAST LEVEL LOUN
131995,-8.19,[OR]ONLINE REFUND 10JUN2023SKIPTHEDISHES MB
131998,175.1,[OP]MAIL ORDER PUR 25JUN2023BARRIE MOTEL I ON
132001,-1821.01,Peel Reg PAY
132003,15.77,FRESH FRUIT JUI _F
132006,22.5,BRAMPTON TAXI 2
132015,128.0,EPSON CANADA ST _V
132018,21.84,RCSS HWY 10 S _M
132019,667.83,KINKS HAIR STUD
132034,-147.39,DPCDSB PAY
132055,43.29,INSTALIQUOR
132056,12.5,STOP PAYMENT FEE (BRANCH 2000)
132062,38.85,BOWDOG BY DANDC
132070,5.51,POCKET COFFEE
132072,1526.0,POWER PROPERTIE RLS/LOY
132079,20.16,HOTEL BLACKFOOT
132082,-402.49,WORLDPAY AP LTD AP /CC
132088,127.05,SCRUPLES HAIR D
132090,500.0,2566 001 BILL PAYMENT-BRANCH
132101,39.76,"REAL CDN SUPERSTORE #1 THUNDER BAY, ON"
132109,16.94,"KFC # 1575 THUNDER BAY, ON"
132122,-733.0,Payroll Deposit WINDSOR OTHER
132123,14.11,POS Purchase FPOS OSMOW'S WINDS
132137,1.41,POS Purchase FPOS SOBEYS #7314 AMHER
132139,25.37,POS Purchase FPOS THE HOUSE LOUNGE WINDS
132142,8.5,POS Purchase FPOS SICILIAN PETES PIZZAWINDS
132158,25.95,POS Purchase GOLDEN GATE CHINESE RE AMHER
132185,50.17,THE PHOENIX C/O
132190,1000.0,ATM WITHDRAWAL MOHAWK + UPPER PARADISE 4C98
132199,21.19,VISA DEBIT RETAIL PURCHASE DOORDASH*ALAMIN 300100027466
132222,2.25,RETAIL PURCHASE 223712945779 BRUSNWICK SQUAR
132233,25.0,RETAIL PURCHASE 275006313147 MEDITERRANE
132237,17.25,RETAIL PURCHASE 990561090903 POSTOFFICE PIZZ
132243,47.57,RETAIL PURCHASE 275008904159 KNOCKS CAFE
132250,35.04,RETAIL PURCHASE 193001001018 KV. GRECO
132262,21.84,RETAIL PURCHASE 000001004917 KV HOME HARDWAR
132280,57.51,RETAIL PURCHASE 301418256679 STANLEY PARK
132282,42.0,RETAIL PURCHASE 275034687967 JACK'S TAXI
132285,50.44,INTL VISA DEB RETAIL PURCHASE TST* TATTE BAKE 304725028221 36.61 USD @ 1.377766
132306,5.13,RETAIL PURCHASE 000093353354 THE BAUER KITCH
132312,34.84,RETAIL PURCHASE A9W0WYPT0000 Reeds Point Pub
132328,46.0,RETAIL PURCHASE 320313149227 CORN HILL NURSE
132339,27.36,"THE HUB- MOMOSAN BY MO BOSTON, MA 19.26 USD @ 1.420560"
132343,9.13,"HUDSON ST1892 BOSTON, MA 6.48 USD @ 1.408950"
132346,2.67,"STAPLES STORE #96 SAINT JOHN, NB"
132348,88.97,"ALCOOL NB LIQUOR #003 ROTHESAY, NB"
132359,18.04,"SAINT JOHN BAKERY SAINT JOHN, NB"
132360,86.03,"CHINA WOK INC QUISPAMSIS, NB"
132363,6.53,"TRAVEL&LEISURE ST1568 ENFIELD, NS"
132375,154.56,"LULULEMON ATHLETICA 00 VANCOUVER, BC"
132378,98.98,"MEXICALLI ROSA'S QUISPAMSIS, NB"
132399,122.15,KINGS TAVERN
132403,-4033.36,PRECIPAK CANADA PAY
132415,-150.0,KLEAR8335751497 PAY
132424,58.67,THE PUFFIN
132425,9.05,SMITTYS PIZZA _F
132431,12.88,LETS BE FRANK _F
132456,59.78,PUR&SIMPLE NEW
132476,56.49,Amazon.ca*SE9JF2EL3
132481,62.15,PELOTON* MEMBERSHIP
132489,113.68,TACO JOINT HOLLYWOOD
132490,46.84,CURIO DIPLOMAT COUNTER PO
132508,93.07,ZEHRS #20 YORKWOOD VIL
132509,107.82,SP BARSTOOL SPORTS C
132521,194.65,SP NURECOVER
132536,91.24,LOANS CASH MONEY
132537,77.39,POS MERCHANDISE ZEHRS MARKET ST
132547,18.08,POS MERCHANDISE JET AUTO WASH
132555,240.55,POS MERCHANDISE SP COWBELL BREW
132559,145.06,POS MERCHANDISE MCMULLAN S ON H
132571,210.61,POS MERCHANDISE SHOE COMPANY
132593,158.17,"MARSHALLS 714 KITCHENER, ON"
132595,101.03,Etsy.com - miragewatchban Dublin
132602,100.0,"C/O BALTAZ CORNERS ESSO AYR, ON"
132610,-1529.71,PAYROLL DEPOSIT Waterloo Catholic District Sch
132622,61.43,POS MERCHANDISE K-W SURPLUS CLE
132626,50.49,POS MERCHANDISE PEPIS PIZZA KIT
132627,19.5,POS MERCHANDISE SIDIS BARBER AN
132638,24.81,POS MERCHANDISE SAM S GRILL - W
132648,95.0,POS MERCHANDISE THE CAMBRIDGE C
132655,41.48,POS MERCHANDISE SOUTH ST BURGER
132690,-29.37,BTRSOLUS _V
132692,-18.06,GOGOGOU _V
132697,769.27,GOV*TOR-Tax _V
132708,67.15,LOVE NEST _F
132709,24.85,DUFFY'S TAXI HE _F
132714,7.85,GoFundMe H 5.75_V
132727,-1036.6,Saskatoon Metal PAY
132728,2.0,PHARMACY FIRST _F
132731,39.94,OLYMPIAN SPORTS _F
132732,22.9,COMFORT CAB _F
132733,183.1,THE PRAIRIE SUM
132745,19.07,CHIT CHA _M
132749,8.86,A&W WYNYARD _F
132759,300.0,PTB WD --- SK209134
132769,40.0,PTB WD --- TW778401
132773,20.0,PTB CB WD- TW778795
132776,29.36,C-IDP PURCHASE-4998 -CHOWRASTA INDIA
132830,100.0,Online transfer sent - 0225 N Smith
132832,56.68,"IBI*FABKIDS.COM 855-3225437, CA 39.95 USD @ 1.418773"
132846,-1157.93,PAYROLL DEPOSIT Vet Group of Manitoba VeterCPT
132858,27.0,POS MERCHANDISE PETVALU KILDONA
132864,173.17,POS MERCHANDISE SHOE WAREHOUSE
132888,116.23,AUTO INSURANCE EFT MPI AUTOPAC PMT
132894,136.23,POS MERCHANDISE BSI STEINBACH
132896,88.0,POS MERCHANDISE TINKERTOWN AMUS
132897,21.03,POS MERCHANDISE LORETTE MARKETP
132899,58.72,POS Purchase APOS FAMOUS PLAYER # NEPEA
132902,59.01,SUPER SAVE GAS #27 MISSION BC
132910,23.09,UPPER GANGES LIQUOR ST SALT SPRING IBC
132917,120.0,SP SHAPERMINT
132920,-75.0,ANNUAL CARD FEE WAIVER
132931,140.92,La Senza Vancouver BC
132936,20.26,Amazon.ca*IR6CF8XH3 AMAZON.CA ON
132946,87.61,DQ GRILL & CHILL #2718 MISSION BC
132948,31.08,Amazon.ca*TA0087EC2 AMAZON.CA ON
132955,31.08,Amazon.ca*TQ4SL8CE0 AMAZON.CA ON
132963,10.36,HALIBUT HENRYS
132964,97.27,FOUR QUEENS BREW PUB
132969,8.33,COFFEE STAND AT THE D
132986,17.24,[PR]SQ *SOOKE BREWI
132991,6.5,[PR]SEAPARC LEISURE
132993,17.88,[PR]BARB'S BISTRO
133005,28.73,[PR]COUNTRY GROCER
133006,19.64,[PR]UPPER GANGES LI
133011,13.43,[OP]RECURRING PYMNT 20NOV2022DISNEY PLUS
133012,40.0,[PR]DANIELS MARKET
133015,1.44,[OP]RECURRING PYMNT 3DEC2022APPLE.COM/BILL ON
133016,48.93,[PR]SABHAI THAI RES
133025,31.49,[PR]FLAVOUR
133036,13.43,[OP]RECURRING PYMNT 20JAN2023DISNEY PLUS
133044,72.9,[PR]BONNY'S TAXI LT
133048,47.77,[PR]HARA SUSHI
133058,30.34,[PR]MOMS CAFE
133063,40.16,[PR]A&W MILL BAY #0
133068,41.25,[PR]GREEN CUISINE
133081,50.0,[PR]CHV40124 QUESNE
133088,-181.14,[DN]BRINKMAN REFORE PAY/PAY
133095,38.29,[PR]SUSHI YORI
133098,38.01,[PR]10TH AVENUE LIQ
133109,18.98,[PR]PUERTO VALLARTA
133120,33.6,[PR]RELIC SURF SHOP
133135,132.42,[PR]LIQUOR FOR LESS
133139,-330.0,[CM]BR.3914 CANCEL E TRANSFER CA3X9BD7
133150,49.15,POS Purchase APOS LOCAL LANSD Ottaw
133151,16.94,POS Purchase Rouge Vape Montreal Rd 2 VANIE
133159,2.8,POS Purchase FRESH GROCER OTTAW
133161,-20.33,Correction APOS Rouge Vape Mont VANIE
133162,16.2,POS Purchase APOS SHELL C11294 ORLEA
133165,13.83,POS Purchase APOS PLANET COFF OTTAW
133171,34.0,POS Purchase FPOS 287346 ONTARIO INC OTTAW
133174,15.0,POS Purchase YVR PARKING RICHM
133179,20.0,POS Purchase SHELL C04065 OTTAW
133180,25.0,POS Purchase FPOS PETRO CANADA35150 CUMBE
133183,-3115.61,[DN]006 PAY/PAY
133192,384.95,[OM] DPC00005INTERAC 1139
133207,51.96,ACE EDMONTON TRAIL CALGARY AB
133210,27.92,Amazon.ca*H70089IK3 AMAZON.CA ON
133214,13.0,JOHNSON FRESH FARMS BARNWELL AB
133229,804.95,DATASTREAM Calgary AB
133238,351.45,ALBERTA BREAKER AND SU CALGARY AB
133243,11.11,RETAIL PURCHASE 224312272767 VIKING HM HWRE
133252,148.02,RETAIL PURCHASE 228920279109 SPRINGS MOTOR I
133257,138.92,RETAIL PURCHASE 000001001197 MARKET ROYALE
133265,-5858.73,PAY ENSIGN DRILLING INC CPT
133274,46.56,RETAIL PURCHASE A9658SXF0000 Subway 21629
133299,75.72,RETAIL PURCHASE 000008300087 LA PIAZZA VIKIN
133326,10.68,RETAIL PURCHASE 000001738213 MUNDARE ESSO
133329,41.0,RETAIL PURCHASE 313715228595 CLAYSTONE WASTE
133335,35.63,RETAIL PURCHASE 000053038142 ANNA S RESTAURA
133340,43.39,RETAIL PURCHASE 272001001020 HUSKY WABASCA
133349,82.21,RETAIL PURCHASE 000001815010 ANNAS RESTAURAN
133353,7.75,RETAIL PURCHASE 321409495269 VILLAGE DINER
133359,15.94,ATLANTIC SUPERSTORE CH CHARLOTTETOWNPE
133366,154.49,POS Purchase CHARLOTTETOWN DISCOUNTERSCHARL
133376,19.41,POS Purchase FPOS MARY BROWN'S #2001 STRAT
133377,7.6,POS Purchase FPOS DJJ WOK CHARL
133408,847.41,POS Purchase OPOS REMITLY* RACA +1888
133418,10.07,POS Purchase FRESHLY SQUEEZED CHAMP DIEPP
133427,40.0,[PR]JOHNNY BOYS STO
133434,72.51,[PR]CANAD INNS TAVE
133441,14.74,[PR]BIG RIDGE FOODS
133447,26.74,[PR]FEHR AUTOMOTIVE
133449,144.0,[PR]CLARITY VISION
133457,24.58,[PR]GLADSTONE BAKER
133465,21.0,NORMS BREAKAWAY BURGER MARIUS MB
133470,27.88,Talize
133472,-1737.21,Payroll Deposit VIGORATE DIGITAL
133478,20.0,POS Purchase XPOS JAYS CARE FOUND TORON
133484,20.81,POS Purchase XPOS KFF LOVELY'S CO BRAMP
133485,47.43,POS Purchase CLORE BEAUTY SUPPLY BRAMP
133504,9.2,POS Purchase XPOS BAR 244 TORON
133509,77.91,POS Purchase XPOS SVP SPORTS BRAMP
133511,3.94,POS Purchase XPOS CLORE BEAUTY SU BRAMP
133517,4.28,POS Purchase FPOS RABBA FINE FOODS #15BRAMP
133520,25.99,POS Purchase FPOS MAIN'S MILK BRAMP
133557,8.8,MARY BROWN'S 6355 TORONTO ON
133565,22.6,TABRIZ CATERING NORTH YORK ON
133580,88.0,MAGNONES ITALIAN KITCHEN BLUE MOUNTAINON
133591,102.0,TORANJ SUPERMARKET RICHMOND HILLON
133596,86.25,SCHOOL CASH ONLINE YRDSB AURORA ON
133600,84.0,SHISHLIX GRILL RICHMOND HILLON
133602,24.8,NINA GELATERIA AND PASTRYNIAGARA ON THON
133606,550.13,ART & CREATION AUTOBODY THORNHILL ON
133620,8.46,HUSKY VAUGHN 5518 CONCORD ON
133627,27.07,COPPA'S FRESH MARKET KING CITY ON
133631,15.81,PETROCAN-7939 LUNDYS LANENIAGARA FALLSON
133640,55.92,KHAKI EXPRESS RICHMOND HILLON
133642,36.16,JFF HAIR SALON RICHMOND HILLON
133646,143.19,MR LUBE - #130 RICHMOND HILLON
133657,31.12,CALVIN KLEIN #405 VAUGHAN ON
133663,15.28,ORANOUS PASTRY Richmond HillON
133672,17.71,C-IDP PURCHASE-5561 -HEADON DRY CLEA
133677,102.74,WWW PAYMENT - 1912 -ALECTRA UTILIT
133678,84.56,WWW PAYMENT - 4452 -POWERSTREAM ENE
133693,36.39,C-IDP PURCHASE-8065 -NOFRILLS ENZO'S
133699,49.72,Telephone Bill Pmt FIDO HOME
133706,-10105.32,Loan LEXUS FINANCE
133716,22.6,FACEBK 5B2JDLBDN2
133722,56.59,DUDA WEBSITES PALO ALTO CA 41.00 USD @ 1.380200000000
133726,54.45,BELL CANADA (CR) VERDUN QC
133732,4.65,"Interac - Purchase - KNIGHT STREET L VANCOUVER, BC"
133738,9.5,"Interac - Purchase - BREKA BAKERY & CAFE VANCOUVER, BC"
133750,54.5,"Interac - Purchase - PETRO-CANADA VANCOUVER, BC"
133755,8.8,"Interac - Purchase - DOWNTOWN HOT DOGS VANCOUVER, BC"
133768,-81.55,Visa Debit - Funds Transfer - MALOMO EYITAYO E Toronto
133782,182.8,VISA DEBIT RETAIL PURCHASE SGI CANADA NEX 227218366568
133789,47.77,RETAIL PURCHASE 496001001038 KFC LA RONGE
133800,238.0,VISA DEBIT RETAIL PURCHASE SGI CANADA CONS 320110409340
133808,20.44,RETAIL PURCHASE 062001001127 KEETHANOW GAS B
133812,28.62,"BLUENOTES 9194 KELOWNA, BC"
133817,22.39,"WINNERS 275 KELOWNA, BC"
133830,26.15,"EDO ORCHARD PARK KELOWNA, BC"
133834,30.85,"SIZZLING WOK Kelowna, BC"
133839,13.86,"PARLOUR ICE CREAM KELOWNA, BC"
133844,-366.81,PAY CENTER PLATE FA PAYROLL
133856,280.51,VISA DEBIT RETAIL PURCHASE REMITLY* NFE0 319511263870
133857,8.93,RETAIL PURCHASE 000097300017 ISHOP PINAS FIL
133859,13.95,RETAIL PURCHASE 137585970653 SATAY THAI
133860,112.03,RETAIL PURCHASE 322415232958 THE JAMMERY - K
133861,127.84,VISA DEBIT RETAIL PURCHASE REMITLY* PCA5 324506094981
133882,12.98,POS Purchase APOS OSPRINGE ESSO GUELP
133884,34.0,POS Purchase APOS 1TONAMARA Toron
133892,10.74,POS Purchase APOS CANAD INNS GAR WINNI
133896,6.72,POS Purchase APOS ZAIKA THE INDIA WINNI
133909,33.6,POS Purchase APOS DEV HAIR SA Winni
133914,40.0,POS Purchase APOS RED RIVER COOPG SELKI
133946,19.42,POS Purchase APOS DUGALD ESSO WINNI
133950,12.97,POS Purchase APOS CHA HOUSE | Winni
133951,30.75,POS Purchase APOS PIZZA DEPOT MAN WINNI
133955,33.57,POS Purchase APOS DELICIOUS PIZZA WINNI
133969,31.34,POS Purchase APOS PHARMASAVE 455 MORDE
133971,20.6,POS Purchase APOS PHARMASAVE 451 GIMLI
133977,28.51,POS Purchase APOS SUN VALLEY CO-O MORRI
133984,3.6,POS Purchase APOS MANDARIN INTERN WINNI
133985,14.01,POS Purchase APOS NEON CONE WINNI
134018,18.07,GLOW CAR WASH
134021,75.4,DARCY MCGEES #5
134034,11.29,RORTOS _V
134040,19.48,HARDWOOD BLUES
134041,32.0,CLINIC BUILDING
134054,80.63,POS MERCHANDISE RTF50282 PONTYP
134065,43.16,POS MERCHANDISE STACKED PANCAKE
134072,17049.05,CURRENT DEBIT ADJUSTMENT BANK DFT+S/C
134075,94.57,POS MERCHANDISE 13031896 CANADA
134082,54.96,POS MERCHANDISE THE LOON PUB &
134095,205.66,POS MERCHANDISE ROOTS OSHAWA C
134108,86.5,POS MERCHANDISE ELLIS AUTOMOTIV
134125,49.55,POS MERCHANDISE QUEEN ST BARBER
134135,22.59,POS MERCHANDISE BAY RIDGES MARK
134136,14.68,POS MERCHANDISE MILLER WASTE DU
134141,20.34,POS MERCHANDISE LUSH PICKERING
134146,28.24,POS MERCHANDISE HM Pickering To
134157,28.43,POS MERCHANDISE ALLWYN S CARIBB
134158,20.89,POS MERCHANDISE SQUARE BOY PIZZ
134159,90.4,POS MERCHANDISE DURHAM ESCAPE R
134173,9.61,POS MERCHANDISE KANDAHAR KABAB
134227,62.15,VIRGIN PLUS (PP _V
134246,18.35,PIZZA DEPOT TAU _M
134260,9.66,CHARLEY RONICK' _F
134261,52.57,NICK'S GRILL _F
134262,-25.98,GROUNDSHIRE _V
134308,-1617.79,PAY Payroll HHHS
134310,22.91,RETAIL PURCHASE 000001057059 DQ GRLL & CHILL
134321,170.56,RETAIL PURCHASE 232513198632 HALIBURTON HOME
134329,19.16,RETAIL PURCHASE 146001001038 STRANG'S YIG #3
134359,11.88,RETAIL PURCHASE 300923130555 CHIANTI CAFE &
134369,16.79,VISA DEBIT RETAIL PURCHASE Unico S 306531885823
134379,17.71,RETAIL PURCHASE 313922188156 BSW LIQUOR
134380,13.64,RETAIL PURCHASE 000001446049 SOBEYS NOTTINGH
134383,4.19,VISA DEBIT RETAIL PURCHASE WEJOY P 317962525695
134386,15.63,RETAIL PURCHASE A4KHW8ZR0000 Subway 13049
134388,2.72,VISA DEBIT RETAIL PURCHASE focusap 320664121187
134396,42.93,POS MERCHANDISE TOKAIDO RAMEN &
134411,16.79,POS MERCHANDISE BOATHOUSE CHINO
134434,23.09,POS MERCHANDISE RCSS NURSERY 3
134469,-881.35,Payroll Deposit Gemini Medical Clinic
134484,13.33,POS Purchase FPOS MediCORE Pharmacy WINNI
134487,11.19,POS Purchase GPOS REXALL PHARMACY WINNI
134506,25.8,POS Purchase GPOS UNICITY TAXI LT WINNI
134510,15.5,POS Purchase GPOS RED RIVER COOPG WINNI
134521,55.0,POS Purchase OPOS RIA MONEY TRANSFER 877-4
134527,24.39,POS Purchase FPOS HM Dufferin Mall Toron
134531,7.9,CLORE BEAUTY SUPPLY TORONTO ON
134548,9.49,RETAIL PURCHASE 000001205020 LA DIPERIE DIP0
134549,-1025.05,PAY 10467323643 ISON T.K. AUTO SALES O-A TORON
134568,8.48,RETAIL PURCHASE 000068301015 BOMBAY BAKERS
134572,41.18,RETAIL PURCHASE 000001745089 HAKKA LEGEND AS
134574,37.29,RETAIL PURCHASE 994488170905 SWEET MAHAL
134582,9.61,RETAIL PURCHASE 000073302965 D SPOT CAFE SCA
134586,16.94,RETAIL PURCHASE 226516258060 NAAN CHAI
134593,22.82,RETAIL PURCHASE 000004303887 MAKKAR BAKERS
134638,3.15,RETAIL PURCHASE 000001002610 GREEN ESSO
134641,16.94,RETAIL PURCHASE 318705123154 LA SANI GRILL
134643,6.84,"MAKKAH RESTAURANT TORONTO, ON"
134644,8.48,"SERANO BAKERY TORONTO, ON"
134646,6.78,"ROYAL PAAN SCARBOROUGH SCARBOROUGH, ON"
134647,8.2,"GOOD VIBES KITCHEN TORONTO, ON"
134648,2.8,"PIZZA DEPOT SCARBOROUGH-E SCARBOROUGH, ON"
134650,12.89,"INDIA TOWN FOOD & SPIC SCARBOROUGH, ON"
134652,11.8,"HAIR STAR TORONTO, ON"
134662,9.03,"RITUAL-ALI BABAS (QUEE TORONTO, ON"
134663,75.57,"THE HAKKA GUY TORONTO, ON"
134665,3.26,"PETROCAN-2265 DANFORTH AV TORONTO, ON"
134667,12.15,"BOMBAY BITES SCARBOROUGH, ON"
134678,46.28,"SUBIKSHA FOODS SCARBOROUGH, ON"
134679,55.98,"EVENTBRITE/BOLLYWOODBA SAINT JOHN, NB"
134681,6.2,"THE NILGIRIS SCARBOROUGH, ON"
134707,-1544.26,[DN]G.E. FORWARDERS PAY/PAY
134717,38.96,[OP]ONLINE PURCHASE 7JUN2023SONNET INSURANCE COMP ON
134718,41.58,[PR]PHO 99 VIETNAME
134721,180.79,[OP]RECURRING PYMNT 17JUN2023FIDO HOME 149 ON
134722,7.18,[OP]ONLINE PURCHASE 24JUN2023GOOGLE NIANTIC INC NS
134736,9.04,[PR]IKEA ETOBICOKE
134737,3.86,[OP]ONLINE PURCHASE 11JUL2023GOOGLE NIANTIC INC NS
134751,38.96,[OP]RECURRING PYMNT 1SEP2023SONNET INSURANCE COMP ON
134754,11.29,[OP]RECURRING PYMNT 5SEP2023UBER CANADA/UBERPASS ON
134776,50.73,Rexton Pharmacy
134784,62.25,Sports Rock Die
134796,10.12,Aml Fuels & Con
134807,20.38,HI HO GAS AND G _F
134813,79.3,OLD TOWN PIZZA _F
134815,36.0,KINGSVIEW DENTA _F
134835,35.0,BARBER SHOP _M
134855,17.77,A W HINTON _M
134865,63.48,THE PHONE EXPER _F
134874,123.4,LETO'S STEAKHOU _F
134880,16.27,YUMMY NOODLE _M
134884,35.09,LIQUOR HOUSE FO _F
134889,37.2,LUIGIS BARBERSH
134891,28.32,JOLLIBEE- RED D _M
134898,119.9,NOVA INN EDSON
134900,43.27,MITCH'S RESTAURANT
134902,550.31,PARADISE INN & CONFERENCE
134905,269.78,CHINOOK INN
134910,20.0,CA COOP GAETZ GAS BAR P@P
134916,103.45,THE LEGENDS BARBER SHO
134927,82.46,CILANTRO AND CHIVE
134941,1.05,BURRITO BOYS MO _F
134950,27.0,MTCC PARKING NO _M
134953,112.99,SHISHA DEPOT _M
134959,261.01,M.M.G TOOL SUPP
134975,65.69,Pull & Bea 43.13_V
134996,29.34,UZR*HOTEL 19.40_V
135014,15.0,WITHDRAWAL IBB S FRASER WAY & CLEARBROOK BKG
135018,5.5,RETAIL PURCHASE 225916403719 STYLE TREND CLO
135041,70.23,RETAIL PURCHASE 950001001072 ED S GAS CLUB
135050,114.93,RETAIL PURCHASE 001001001003 ROCKFORD - 630
135063,22.19,RETAIL PURCHASE 000075307909 ROXY THEATRE
135064,50.33,RETAIL PURCHASE 304222194733 CHEERS DOWNTOWN
135073,66.82,RETAIL PURCHASE A4KUUZ1C0000 Subway 14391
135086,152.78,RETAIL PURCHASE 313123141560 ROADHOUSE RESTA
